Id,SalePrice
1645,188020.73222449262
1646,150871.10250211367
1647,147312.23052694616
1648,139250.40268245584
1649,142090.63472780286
1650,117869.90364284604
1651,120943.70471836951
1652,90013.95116971993
1653,97078.12104165982
1654,158989.87505108916
1655,155419.24824312355
1656,148531.0813724047
1657,161267.99577366584
1658,149932.42037317104
1659,150310.39745886586
1660,153512.8730979342
1661,453971.8456544523
1662,403230.12502600974
1663,379803.9424300816
1664,449065.45342275285
1665,308285.34203077835
1666,340462.9840692631
1667,390328.41962878546
1668,324782.2754992188
1669,300622.1965804401
1670,338172.8296692932
1671,260138.75970133865
1672,424644.4759735074
1673,308276.57534546766
1674,245895.08701458725
1675,184094.2749877743
1676,186501.7432157456
1677,217142.06160142078
1678,420966.91247048473
1679,404245.95903509704
1680,306061.33071485546
1681,249689.0929821461
1682,317582.3260147775
1683,174747.08605150806
1684,165116.00807481082
1685,174597.4174227719
1686,165888.33539446173
1687,168252.16854773049
1688,181537.06974163305
1689,191124.660954598
1690,179189.98229259774
1691,179502.12366912345
1692,261836.48945435384
1693,168316.9850682623
1694,187727.8674810421
1695,160894.7916120612
1696,247824.65965700097
1697,165536.90409683587
1698,397383.03925903176
1699,340758.36836655356
1700,247496.5488134846
1701,261397.50337859394
1702,247276.68726721566
1703,243303.1478040017
1704,295166.98482796695
1705,224871.2105979082
1706,444334.7868628732
1707,221945.45633498405
1708,215940.64977511883
1709,284375.54613744107
1710,240134.04141217482
1711,260967.47335121743
1712,240860.46509280795
1713,258122.03838135416
1714,222780.39555021012
1715,204144.42748351616
1716,185632.56124521454
1717,167231.825832716
1718,120490.04973026639
1719,201622.10608579966
1720,254862.90713758094
1721,171334.30374521593
1722,110160.77290588865
1723,152936.16179979977
1724,214196.6949162375
1725,233301.56974236915
1726,190583.8498367061
1727,166559.32686109398
1728,184005.9952812212
1729,163305.89469887712
1730,173113.82839478823
1731,121382.08924592398
1732,124738.89620900503
1733,108688.60946789182
1734,117410.18240620538
1735,130973.4671341315
1736,115831.0868725749
1737,369869.6925870395
1738,218140.24036767142
1739,301669.6575976707
1740,193715.07576873235
1741,181186.91189630912
1742,169263.81495377384
1743,163057.7333160169
1744,319119.14604358125
1745,207970.97985117233
1746,211464.8107156102
1747,208650.31659992115
1748,217472.50767962745
1749,169082.25393136276
1750,133323.98271434032
1751,237502.22926133702
1752,114995.04867070468
1753,130514.96476244045
1754,199584.0551118118
1755,171554.40768320244
1756,124312.38565195975
1757,116563.70244311901
1758,151909.4832035834
1759,160045.65954051985
1760,159240.88749186345
1761,140249.1588261031
1762,169808.31827150565
1763,182284.00224382465
1764,112402.27902641331
1765,147092.95064614163
1766,172810.46497025224
1767,195451.13209210994
1768,138478.94803246742
1769,168953.79860997913
1770,144856.97641133485
1771,128348.51645429888
1772,126533.87712079576
1773,141363.85166497738
1774,115503.59450886001
1775,134026.46613281794
1776,120995.28376494376
1777,117919.56267861942
1778,134681.66389755622
1779,111109.92300693475
1780,166645.52597002854
1781,129167.7264910702
1782,91743.04179263915
1783,143884.8772980989
1784,106760.02007011745
1785,115027.82550692474
1786,150534.634641926
1787,154840.8888144224
1788,53425.51055053803
1789,99779.1937849433
1790,88273.52770156522
1791,174668.56394459572
1792,151886.3391758623
1793,117104.11693224515
1794,142868.2315574602
1795,141542.54691238282
1796,128823.20416829672
1797,117909.00146566419
1798,123645.971161853
1799,110343.03559619331
1800,121600.15368314517
1801,134613.51872303075
1802,143143.03959248096
1803,135232.61801210148
1804,144778.72912478197
1805,132323.59392048616
1806,112250.00374961253
1807,136407.06094269766
1808,110745.53096810263
1809,123276.93412017185
1810,137272.51035344054
1811,96932.04996522015
1812,98402.89365476492
1813,123868.52787816855
1814,102398.79110861987
1815,62119.084710990115
1816,99858.3236683806
1817,108043.73845283678
1818,140331.82488850414
1819,113543.73999196054
1820,61939.10409085022
1821,118177.01146092468
1822,150149.60303223316
1823,56177.47819678723
1824,134289.25533255903
1825,135063.1788534816
1826,101895.65984047881
1827,106533.11366498675
1828,138005.57720031904
1829,115258.36015163473
1830,149070.44688210878
1831,149065.13676469726
1832,88502.64954452428
1833,130339.65926578484
1834,116195.09831439219
1835,146623.29447958848
1836,126415.6939941674
1837,76965.05744018506
1838,131418.11900514484
1839,84691.51310500012
1840,167272.54100247484
1841,141902.80370137794
1842,90746.34723808663
1843,133361.6443703354
1844,134512.5722243858
1845,125385.44458132335
1846,150108.29837906727
1847,147675.9454979663
1848,57527.16030349634
1849,102592.55250093677
1850,117490.06976960158
1851,156123.61751943635
1852,117737.05249200544
1853,135979.87092260513
1854,179966.59538400144
1855,140522.44701111445
1856,226183.47215845465
1857,150251.5581705028
1858,146327.09231538614
1859,119007.42773495102
1860,156715.18858527194
1861,119413.45164179095
1862,283546.4006019262
1863,277216.4819669365
1864,277216.4819669365
1865,348853.63723377633
1866,343314.09548892704
1867,255068.63223723185
1868,307510.06948383275
1869,200373.3779488742
1870,254562.1089593311
1871,260866.87799675696
1872,165772.15154568275
1873,229697.26706118145
1874,141871.11698204963
1875,198863.65038222712
1876,193454.32104337052
1877,202653.95765906136
1878,210976.3032371061
1879,137245.38803753184
1880,133881.309690639
1881,233523.84949188156
1882,235002.89006741685
1883,192436.9798815872
1884,206554.873141078
1885,257202.12276653465
1886,297945.0122047536
1887,189011.14331017304
1888,287462.38840891246
1889,162807.34793293243
1890,133507.44208582977
1891,143681.6219179861
1892,95650.68326115556
1893,131191.5970253541
1894,114614.35132634337
1895,140323.15146253337
1896,120756.30346004057
1897,100820.58564619317
1898,105760.06256368797
1899,146222.65296448735
1900,146689.92571710623
1901,169830.38512457573
1902,140069.1457264697
1903,218766.06834158726
1904,138836.6989352614
1905,183727.7800500379
1906,154088.6273179215
1907,185563.86328750066
1908,109940.8949549581
1909,135516.94918683448
1910,122386.14188079647
1911,197393.7218709287
1912,285723.86679802195
1913,133770.15694632984
1914,67024.18286580408
1915,313855.1007176036
1916,73151.11020043958
1917,257835.47843271258
1918,140681.0754405146
1919,164174.03305501567
1920,134566.9647954685
1921,434782.8924373149
1922,352208.6418049003
1923,218016.98981976957
1924,217753.08213198313
1925,200162.98480140456
1926,413481.59737380914
1927,131614.77556774425
1928,154894.87779256972
1929,127611.53231652726
1930,130690.05017072159
1931,149534.17437290467
1932,140417.35724326942
1933,175503.24862039852
1934,176543.45423155016
1935,177420.0018819871
1936,193652.06354069692
1937,183766.65836034084
1938,161259.5853342102
1939,229843.9178103406
1940,187890.44497674317
1941,170363.24185966264
1942,189670.76024411805
1943,196548.34020203428
1944,330889.43268390204
1945,378920.72341440816
1946,133540.0527344025
1947,312337.81533676124
1948,185910.64816288985
1949,260752.57365634237
1950,176423.13134761885
1951,262293.59513792495
1952,201940.74610781495
1953,170043.84775565792
1954,180634.99658076782
1955,122936.77547791046
1956,315333.02732764016
1957,151542.09334651005
1958,294805.37887834833
1959,141213.54128297203
1960,114162.79025917129
1961,116642.7769652368
1962,90474.08752994324
1963,100975.66382086581
1964,104789.60110180902
1965,156469.5360270171
1966,160783.230032709
1967,298764.7978506381
1968,438820.7077145963
1969,404169.14776401926
1970,470994.29540519766
1971,461573.82671272213
1972,358139.59968599386
1973,273198.5840169968
1974,305506.525016263
1975,460073.5884056188
1976,272135.632007842
1977,396330.7430706411
1978,389494.7416612036
1979,310930.363025068
1980,197129.1073330426
1981,334430.498070685
1982,226167.72651433255
1983,203218.78567367065
1984,164177.71127961698
1985,199420.51553497836
1986,192566.27367021836
1987,181513.90168636027
1988,175865.13784025234
1989,187703.07201594007
1990,216779.63971968638
1991,225287.68406599486
1992,221786.62316882415
1993,168120.80350439466
1994,225277.99812013796
1995,180326.96850534776
1996,219240.73133786384
1997,319573.97369437705
1998,348329.77181842225
1999,244360.19001576
2000,307237.74552324146
2001,253655.59329171138
2002,221484.01840655057
2003,247357.72174827303
2004,249255.02380754903
2005,232534.88934846822
2006,248492.17410695163
2007,249479.1319869608
2008,207796.38496924972
2009,193419.47003705482
2010,195285.77977245284
2011,127050.35203110342
2012,187028.64335519995
2013,183835.36789880475
2014,185750.02067068793
2015,200372.96576903507
2016,189120.6314156563
2017,203081.6950666537
2018,120524.15144014264
2019,131552.2129423103
2020,97620.13643334895
2021,103655.32879543636
2022,165974.20436393915
2023,142432.57653483812
2024,242774.99185135294
2025,349994.8080691904
2026,183102.8468766464
2027,147431.26885332557
2028,152375.1542685107
2029,165751.21183085185
2030,274542.32162302244
2031,237795.85070522485
2032,273376.8708893342
2033,274259.8883868333
2034,161205.41728820896
2035,214633.59676371634
2036,202639.51054944692
2037,210336.46939658982
2038,297659.8629163668
2039,224036.2556339987
2040,363678.8850015719
2041,291490.19653603906
2042,209689.69117941172
2043,173117.3285736884
2044,163031.06015241638
2045,213155.86761250172
2046,130473.79421764305
2047,139485.74848404614
2048,133736.38356547288
2049,130659.67690058665
2050,189928.25524843147
2051,97431.83492588674
2052,135935.4441182302
2053,150306.38814912987
2054,88881.12785194557
2055,151832.92019440027
2056,135480.69805703257
2057,112694.33067620349
2058,231981.4498173245
2059,126059.96668551085
2060,170978.28753035315
2061,177315.55454781262
2062,132646.7722106042
2063,118639.93639178312
2064,141131.09484992494
2065,117463.7835493517
2066,175047.3992050996
2067,121090.89184853877
2068,126141.4284862946
2069,84704.22344258538
2070,115415.39641147303
2071,91179.72209326243
2072,126788.20889047736
2073,134502.15242631442
2074,178663.0640167559
2075,149866.75222505588
2076,121631.85615067015
2077,159679.6130385761
2078,123706.8029171879
2079,133958.6788278598
2080,112082.55376000074
2081,114982.93485483337
2082,120723.76260686226
2083,143544.0419668049
2084,107859.08766526562
2085,117773.41911356481
2086,114536.77498368517
2087,124234.11067545602
2088,96199.37687768099
2089,82019.71882315874
2090,122641.02465051474
2091,119828.66597521951
2092,119128.6777671097
2093,120873.50096260963
2094,127136.96408026438
2095,156819.75878167164
2096,82563.67446749145
2097,91059.86810298469
2098,148936.53460812563
2099,68396.94585649623
2100,98032.2470636421
2101,114535.66345347422
2102,137149.46545210452
2103,105743.8100809863
2104,123659.74261092694
2105,118414.0968141763
2106,77762.20925093131
2107,209891.23271614528
2108,120246.55629414391
2109,118696.89862713567
2110,130505.76211632238
2111,140500.5340570256
2112,143227.02973505144
2113,125415.81996876973
2114,107820.20079366288
2115,154176.83454723324
2116,118301.98958506469
2117,150126.57904549525
2118,118303.69323511817
2119,101563.53725536341
2120,112077.47715896026
2121,105595.51806367219
2122,109572.16389998433
2123,81183.9779590177
2124,162416.17324192042
2125,121478.0940657003
2126,161304.3424949091
2127,139690.05691948044
2128,127982.79015373385
2129,101164.93997342364
2130,155987.8923538571
2131,144398.2351764171
2132,110401.3639561346
2133,118714.66937749021
2134,124775.87044092262
2135,103926.30191854917
2136,76780.216694332
2137,110420.01748978898
2138,137398.50746430623
2139,150501.65869031902
2140,138661.92537863375
2141,139358.31350188155
2142,134439.3416173071
2143,144948.60376963808
2144,110520.87708063293
2145,136310.37101888628
2146,166102.86677163522
2147,125052.05761234526
2148,116926.80846654104
2149,145505.53258507344
2150,216605.73397719726
2151,143974.7661471738
2152,180252.73974904945
2153,157385.57684760477
2154,108602.85348042868
2155,135503.40427061982
2156,254653.01843931308
2157,226116.18660169005
2158,237113.56116451288
2159,197258.65765096704
2160,173513.59556483335
2161,239996.34687194915
2162,452065.6819145411
2163,332889.9913301511
2164,242067.84567918215
2165,182240.88580630973
2166,147300.99511976473
2167,220705.8717529023
2168,206066.866816137
2169,188017.72829709752
2170,213407.07432968428
2171,145075.91204204987
2172,140578.37762799062
2173,155933.7198961982
2174,228367.70066461444
2175,297683.8524956844
2176,347304.2470899931
2177,245823.6439190895
2178,207449.36099527127
2179,139693.58702963454
2180,177550.71927888156
2181,191616.28333630267
2182,207106.74201793125
2183,206823.40342662483
2184,134622.62709919806
2185,126572.41557699844
2186,146966.64436717986
2187,159369.79964086757
2188,158699.10248294572
2189,170774.72376390168
2190,76399.63260199396
2191,83698.54979246654
2192,84378.75760531904
2193,94345.57060525967
2194,102193.19573814912
2195,105800.25927214624
2196,114046.20774796972
2197,109265.51723563521
2198,162843.8379002618
2199,184541.26628263888
2200,142532.46808877098
2201,145014.50380480016
2202,206833.46719389845
2203,150236.03321078964
2204,169293.72028492158
2205,104660.40251922641
2206,123423.26505608876
2207,220667.7183572051
2208,228290.0781934621
2209,207065.4476811182
2210,115478.8880793263
2211,117292.13591497378
2212,113560.77134606359
2213,108155.96068863
2214,133160.27915670548
2215,110625.92159234695
2216,151518.82345354892
2217,77287.78960876155
2218,87807.84446679518
2219,77283.46170463662
2220,87780.15507095134
2221,310667.3508052196
2222,248613.18134351668
2223,258962.16929059703
2224,205450.4407924611
2225,133737.79284517645
2226,167420.69851463908
2227,196780.29805175407
2228,295712.31066158414
2229,239661.77444746118
2230,168074.47133990834
2231,219750.37876559646
2232,175494.90130919556
2233,163963.53818787288
2234,259499.46800499683
2235,211510.8462296377
2236,266562.88679994585
2237,313733.78379623755
2238,198657.02134288146
2239,110797.70293104812
2240,157602.98554821932
2241,151583.87253884075
2242,135499.1346392134
2243,126858.67917235548
2244,101848.68989238329
2245,91952.22223196116
2246,154218.72805221056
2247,101693.94766623389
2248,114093.41188709957
2249,120648.73220774594
2250,134629.42457602997
2251,115519.38500651406
2252,174814.03991797933
2253,159377.9892497629
2254,185902.36856108843
2255,186650.505266079
2256,180751.11378978327
2257,189193.06069634724
2258,170632.3540655748
2259,176537.98596698543
2260,145960.89788162682
2261,184225.7124837747
2262,205900.22262169866
2263,341399.98239361215
2264,421926.2184433357
2265,152934.62482434447
2266,294926.8591778268
2267,346096.6989266256
2268,392739.77684629423
2269,149790.99054122722
2270,180393.47996641783
2271,234652.454747919
2272,187890.33395531823
2273,163969.29797437883
2274,180383.819496538
2275,154314.07774966155
2276,183964.74220402498
2277,178956.2766727832
2278,149380.3397406068
2279,121660.54817005679
2280,106873.91437701276
2281,171993.9720321753
2282,180133.34850572288
2283,95565.0623661839
2284,107404.61459222075
2285,159978.13130594426
2286,127821.51079740157
2287,338252.7319455309
2288,274946.2105801109
2289,386444.67472550203
2290,449300.5258732433
2291,333632.33957406436
2292,431429.625664425
2293,484294.60132932593
2294,449954.1988377901
2295,438098.02499791316
2296,243072.4797721532
2297,312462.88776582433
2298,318445.0536768681
2299,423108.19061303226
2300,336278.14500922867
2301,281178.9950243829
2302,226305.12925908083
2303,234135.8650849166
2304,226384.63424965105
2305,168118.5573510652
2306,167157.45064500297
2307,191474.75595874537
2308,217320.34027754568
2309,273059.1864829699
2310,207746.2137066076
2311,189492.6649394707
2312,168940.45091970058
2313,174707.40912901724
2314,173734.01660362058
2315,177205.78536122077
2316,169040.73945544675
2317,185563.80823408667
2318,180130.69726846518
2319,183050.24163569033
2320,181061.5647336769
2321,249913.97452102776
2322,164662.43327481113
2323,183287.66533945085
2324,171548.51708924663
2325,195961.95328740828
2326,164685.0494789726
2327,209374.98852926726
2328,230501.71641983502
2329,183266.91855769974
2330,171550.80429184512
2331,387410.84920958406
2332,440125.6623960686
2333,308683.4229107417
2334,264731.07117297273
2335,239893.00066762036
2336,329666.2088641265
2337,216268.98983068045
2338,286300.82092932734
2339,217468.94358790273
2340,405043.1102068515
2341,215001.3404080578
2342,233691.05860017796
2343,220980.94445178277
2344,222203.320489486
2345,231251.369871659
2346,230814.864337048
2347,213686.0652964264
2348,247726.5531199068
2349,163929.57204200333
2350,281523.78170217335
2351,255542.6984541938
2352,255720.90830530648
2353,213088.76486658456
2354,117521.7645829045
2355,158346.45765299347
2356,149014.32236760564
2357,191375.5492215333
2358,194046.65409079572
2359,117213.00212215837
2360,114762.1960504631
2361,140125.14640695535
2362,274287.56424098223
2363,135121.27838100068
2364,148149.10845841232
2365,216919.84792033103
2366,191268.2802440297
2367,223239.7458861241
2368,205517.27929404788
2369,218140.7604900718
2370,165081.89934709264
2371,167476.35501593785
2372,174148.09388628227
2373,275988.1337057563
2374,291899.5168381145
2375,280012.61497442087
2376,308668.89347469003
2377,376399.0963177589
2378,142822.51176877538
2379,199885.69954600767
2380,146826.94015109082
2381,162144.94656644043
2382,188844.9179905321
2383,211525.42740632527
2384,249826.83981129355
2385,151515.43935671926
2386,135232.91276438563
2387,136649.7918508793
2388,98809.69416593677
2389,123154.83240254535
2390,154462.99545835203
2391,137396.92047547616
2392,117715.10004929922
2393,161276.0753026912
2394,141603.34745449282
2395,201574.4179709516
2396,147778.27451765505
2397,230297.86033417724
2398,124966.619471882
2399,51805.51401627068
2400,56468.45693978385
2401,114717.72092647612
2402,143964.9468682668
2403,130501.40459378454
2404,143070.94462503967
2405,169761.20491672278
2406,138558.66766585343
2407,129159.05492760352
2408,146425.22244106795
2409,126738.95065102469
2410,162960.84434738255
2411,116762.00939902823
2412,163632.7253556792
2413,133098.3409555455
2414,138683.0839593091
2415,121956.63011768922
2416,124966.80206397524
2417,130052.07447964122
2418,130224.88432396213
2419,132761.7915420095
2420,117260.8036556801
2421,137962.12979012102
2422,124471.42417550352
2423,115374.83604288363
2424,148225.106079633
2425,152336.32653962242
2426,125331.3516669324
2427,147151.74122914346
2428,180465.6436878064
2429,115871.57239934365
2430,131809.2635160541
2431,101235.00981396427
2432,141744.7140917733
2433,147548.11659013072
2434,146139.19182004136
2435,147396.9202228568
2436,110961.64170272784
2437,99708.24245898696
2438,125566.77506193792
2439,110469.49156171255
2440,127053.95752086646
2441,82218.87325341409
2442,99315.00581710397
2443,127204.81201289615
2444,123619.5213293048
2445,93664.40455311333
2446,122417.37140415075
2447,179586.59962487963
2448,132273.49032296712
2449,108245.63224178953
2450,146392.86525586646
2451,127471.10443503202
2452,197500.3373236584
2453,104740.91494007903
2454,135612.3886253333
2455,109770.1027658418
2456,135267.57794049566
2457,131229.550786368
2458,102670.73214059668
2459,108539.10796249441
2460,134363.75838049155
2461,129258.96384708873
2462,141994.0593408856
2463,124403.88878485405
2464,158588.99132932522
2465,140584.96777116493
2466,114224.84425107508
2467,144421.182734402
2468,89618.3234525518
2469,84404.51161945148
2470,178989.9421704616
2471,175589.80591293788
2472,177124.12538012516
2473,123567.0048859676
2474,96769.68860817961
2475,220265.33797046985
2476,116286.89399045066
2477,133246.46042725502
2478,152501.3125901006
2479,100921.47620900218
2480,149673.46358701124
2481,121889.2969774084
2482,132425.7724907315
2483,113043.72561136738
2484,119578.1700998876
2485,122338.03345767646
2486,150320.35055815766
2487,162108.62628488263
2488,159164.95179707056
2489,144587.81673636485
2490,157627.30057699772
2491,94131.3011338274
2492,178455.9327454741
2493,150903.5203728875
2494,154607.69970236105
2495,90965.96916599292
2496,236139.59076722036
2497,145528.65595737874
2498,100801.92139825305
2499,91163.04098527832
2500,133643.37969086826
2501,131733.43626935605
2502,147540.90211718425
2503,96139.59910628585
2504,182107.5784563902
2505,203369.57723710185
2506,250157.49788893905
2507,300205.4330088203
2508,255620.8575436383
2509,214489.12189627514
2510,233605.64640586235
2511,178303.97214059858
2512,213993.14608452452
2513,212675.26156457895
2514,237268.93108301616
2515,154054.201880544
2516,160053.52584734614
2517,138808.50090000624
2518,147583.6911742977
2519,226596.07389355008
2520,214963.86564495089
2521,187586.18312779986
2522,229856.5272258936
2523,130462.85806337527
2524,140508.4842564932
2525,152921.75311035334
2526,140274.25593273903
2527,108757.73247190383
2528,131270.02811603903
2529,127781.02293421008
2530,123449.1478706938
2531,275324.1668827769
2532,220711.5943053148
2533,192371.59705142467
2534,236132.65650489606
2535,294577.2034409885
2536,228225.7566325991
2537,224659.52935956285
2538,192280.25252789192
2539,194059.05851307846
2540,180509.98149089058
2541,177908.39989762107
2542,168337.93727848853
2543,130755.03726785915
2544,130114.04611776417
2545,122227.67307060411
2546,142040.67519129618
2547,134216.55895529938
2548,158217.24574140497
2549,168803.2649164475
2550,300620.65859297646
2551,145100.98775241117
2552,123897.67808848259
2553,78861.36960833259
2554,100549.82125019706
2555,120695.8467837944
2556,90818.77174354267
2557,111221.74555518491
2558,134559.18660668898
2559,125848.68015732402
2560,134410.09098286746
2561,145275.38858446243
2562,133497.62719395605
2563,147649.7834784806
2564,175593.75644996943
2565,128356.21989243546
2566,142948.7904001439
2567,116466.27440742051
2568,193618.7192955634
2569,211732.06203593893
2570,113206.9415573764
2571,149246.4621445695
2572,173274.90860234603
2573,219622.27927240243
2574,292055.81810827926
2575,140719.88514575784
2576,129170.76913282307
2577,161688.70367247186
2578,86101.6122823135
2579,83714.51060277267
2580,129592.00583220294
2581,121766.25685699673
2582,120013.81215804067
2583,265674.72298215167
2584,162829.97322901257
2585,179310.21190769793
2586,216487.92184223354
2587,201604.26630756794
2588,174055.25691836202
2589,143038.0594447975
2590,210038.67519449335
2591,204293.80036931788
2592,209708.07354917075
2593,265574.79613308265
2594,163268.2766203064
2595,193810.01092432562
2596,317508.65934070933
2597,172134.72369934086
2598,273680.2530404351
2599,299459.0379479523
2600,129438.28119162194
2601,138859.09442965157
2602,85267.45634160927
2603,93080.29172993643
2604,84958.68579581943
2605,78233.97144871521
2606,149451.48603922466
2607,190473.42089049492
2608,204140.60404812204
2609,165792.0359564911
2610,118831.53829155724
2611,123142.97714503224
2612,153893.6834633458
2613,133896.9368251825
2614,128441.02080007116
2615,158926.8230984226
2616,143635.87673182198
2617,172873.22574301303
2618,180777.13079790643
2619,200644.98515583354
2620,190752.93226729578
2621,177519.0042435425
2622,177077.475304652
2623,224129.45622559404
2624,277946.8511616385
2625,324483.98008030176
2626,178292.13734666424
2627,174748.7945752619
2628,429983.68656475144
2629,459760.312279061
2630,353901.4963551013
2631,422523.0387314854
2632,397291.23529191484
2633,318052.3147953037
2634,372015.79026610916
2635,155147.1865599355
2636,180215.9836535876
2637,178463.91112110196
2638,237013.7428877941
2639,180352.2297423289
2640,156251.57599738828
2641,104574.5784093445
2642,197481.1938645313
2643,104482.1782726962
2644,124219.91240614437
2645,96879.85458119288
2646,90108.75972373325
2647,94502.16778031489
2648,143411.2738637151
2649,154583.539207383
2650,158401.63746917972
2651,149817.92203873795
2652,438793.74481303844
2653,231894.72443472917
2654,221962.89146488055
2655,396406.88406947546
2656,338991.49528745323
2657,331183.49304883345
2658,263798.1470840225
2659,341122.852101655
2660,379563.75148038974
2661,341725.47823660553
2662,363768.1872306852
2663,263010.57352607814
2664,264566.7843424553
2665,328970.94247664016
2666,267109.1134409355
2667,161156.47545684438
2668,179941.67514478945
2669,178276.65853432968
2670,287132.536510934
2671,183328.85004191892
2672,183916.39498580314
2673,207619.7193634729
2674,193092.4317472665
2675,172295.08779088623
2676,188091.09911360528
2677,193457.6489218838
2678,241946.76530915147
2679,261247.84860523438
2680,281613.90106935194
2681,424092.7338342113
2682,330255.298049411
2683,458353.3156862276
2684,309573.46691752266
2685,387194.76667121943
2686,229057.99967528982
2687,329581.98399070185
2688,215036.37901060723
2689,217594.66469023528
2690,393315.2705348793
2691,186013.32773340313
2692,117602.1923778654
2693,194883.41320127298
2694,113594.48209785801
2695,192949.7687240842
2696,178873.61847900503
2697,185387.3749583354
2698,214177.10837913593
2699,182020.88685336293
2700,169961.92061802666
2701,153938.7650930339
2702,114494.1821434794
2703,145412.2059942997
2704,144471.60369480305
2705,119299.39378942878
2706,123183.0620818864
2707,122883.22313854532
2708,137183.5942127022
2709,100437.6022959343
2710,124722.65501672539
2711,281613.1255717812
2712,412618.2785772722
2713,183120.15807579414
2714,148211.01807623098
2715,167896.81128766402
2716,161149.8539387575
2717,171907.51561726225
2718,220704.54523389888
2719,156330.54128928718
2720,160976.3797526899
2721,140778.16982183087
2722,152360.99436554583
2723,139240.37915766158
2724,131986.19932167127
2725,131669.89682555728
2726,146919.67262868996
2727,176339.3607475109
2728,174437.52131871617
2729,155877.8701612033
2730,147626.38707091904
2731,121175.39393091238
2732,120056.15802133904
2733,155278.09073751714
2734,139923.66885897584
2735,136919.93835608638
